2278171	{"product":"firefox","timestamp":"1313050886","id":"2278171","platform":"win7","text":"Unübersichtlich !","manufacturer":"","locale":"de-DE","device":"","type":"issue","url":"","version":"5.0"}
2278172	{"product":"firefox","timestamp":"1313050939","id":"2278172","platform":"winxp","text":"hii i am manoj solanki on my leptop Idea for Firefox","manufacturer":"","locale":"en-US","device":"","type":"idea","url":"","version":"5.0"}
2278173	{"product":"firefox","timestamp":"1313050950","id":"2278173","platform":"win7","text":"Sempre sempre sempre bloccato o in errore =(","manufacturer":"","locale":"it","device":"","type":"issue","url":"","version":"6.0"}
2278174	{"product":"firefox","timestamp":"1313050962","id":"2278174","platform":"winxp","text":"lebih cepat lagi kalau bisa...","manufacturer":"","locale":"id","device":"","type":"praise","url":"","version":"6.0"}
2278175	{"product":"firefox","timestamp":"1313051076","id":"2278175","platform":"vista","text":"Costantemente se me cargan páginas sin mi ntervención inclusive si tengo el navegador cerrado se abre con una página no solicitada.","manufacturer":"","locale":"","device":"","type":"issue","url":"","version":"5.0.1"}
2278176	{"product":"firefox","timestamp":"1313051109","id":"2278176","platform":"mac","text":"１）いいかげんに、Acid3、クリアーして欲しい。\n２）ソフトウェアアップデートを「Firefoxについて」内ではなく、同じ階層に表示して欲しい。Chromeのように、自然にアップデートすれば尚良い。","manufacturer":"","locale":"ja","device":"","type":"issue","url":"http:\/\/acid3.acidtests.org\/","version":"5.0.1"}
2278177	{"product":"firefox","timestamp":"1313051134","id":"2278177","platform":"vista","text":"the program crashes too much","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"5.0"}
2278178	{"product":"firefox","timestamp":"1313051155","id":"2278178","platform":"winxp","text":"i like young girls because they are very sweet and energetic","manufacturer":"","locale":"en-US","device":"","type":"praise","url":"","version":"6.0"}
2278179	{"product":"firefox","timestamp":"1313051237","id":"2278179","platform":"mac","text":"１）いいかげんに、ACID3をクリアーして欲しい。\n２）ソフトウェアアップデートをもっとわかりやすい場所に表示して欲しい。","manufacturer":"","locale":"ja","device":"","type":"issue","url":"","version":"5.0.1"}
2278180	{"product":"firefox","timestamp":"1313051238","id":"2278180","platform":"win7","text":"sometimes it stops working :(","manufacturer":"","locale":"en-US","device":"","type":"issue","url":"","version":"6.0"}
